ID,取引価格（総額）_log
13026176,7.4395223483527815
13026177,7.612040670377436
13026315,7.465092731190702
13026316,7.681602984228681
13026317,7.69705356875037
13026382,7.402622898472049
13026383,7.332553960535755
13026384,7.1081360998401415
13026385,7.603972476935558
13026386,7.222687543804817
13026387,7.689426970443928
13026388,7.075739257467359
13026389,7.338789677874379
13026390,7.703609128905958
13026391,7.648921601562308
13026597,7.728304602505342
13026598,7.378847005262041
13026599,7.183181997942735
13026740,7.40674522240506
13026741,7.743434631311266
13026779,7.520400183100429
13026796,7.470136788514911
13026799,7.574515854461796
13026800,7.447358228898791
13026801,7.445933110142757
13026802,7.2116232916284915
13026803,7.703936097926751
13026804,7.284078446081464
13026805,7.895878226251564
13026806,7.6942581083497235
13026807,7.242286476607648
13026808,7.513690138857058
13026809,7.398832262709516
13026918,7.6654200799867
13026919,7.471838550446338
13026990,7.287475641205202
13026991,7.54549475276642
13026992,7.120350111579199
13027087,7.590709638719877
13027097,7.58198001082566
13027098,7.352498196564714
13027099,7.421208509102384
13027100,7.299369988266014
13027101,7.502335818644866
13027102,7.354327991481011
13027103,7.361812559755486
13027104,7.43214115277344
13027163,7.351144463597165
13027165,7.336914948050682
13027294,7.513442000336619
13027295,7.3733493764894895
13027314,7.3209791888901
13027315,7.3217572196840015
13027316,7.392457190047036
13027317,7.283157121179494
13027318,7.300628723712904
13027319,7.317161556818151
13027320,7.380608391098939
13027321,7.618802601654412
13027322,7.38933772006556
13027323,7.327802168515053
13027324,7.381998496754466
13027325,7.499467734117161
13027326,7.594955759842923
13027327,7.381998496754466
13027462,7.455502330497438
13027463,7.455502330497438
13027484,7.623610734191957
13027507,7.285668535002632
13027508,7.298021037702203
13027510,7.293146526797401
13027511,7.629479854564253
13027512,7.557741971124666
13027513,7.480001817430227
13027514,7.300349569027331
13027515,7.5981585466929555
13027516,7.353246510594383
13027678,7.5338074904301155
13027679,7.625885729127329
13027685,7.048635022000505
13027686,7.549494406719852
13027687,7.541392386262747
13027688,7.300263082841416
13027689,7.489076177245629
13027690,6.89638145562562
13027691,7.474315346555418
13027692,7.610535500810544
13027693,7.420945526173743
13027925,7.584501113899282
13027926,7.375843606078443
13027928,7.384162855550088
13027929,7.712526402438699
13027930,7.375843606078443
13028039,7.591917480051993
13028040,7.28603390466877
13028041,7.657108206950854
13028071,7.439214171396507
13028072,7.610149660797839
13028153,7.4637684834937685
13028154,7.72391395906007
13028155,7.393527610190435
13028188,7.2927823828932
13028189,7.334332497172675
13028190,7.3896886799007
13028191,7.2997296898287205
13028192,7.2997296898287205
13028193,7.456378721206211
13028332,7.645071888230211
13028333,7.635024199529634
13028334,7.661063996915098
13028395,7.341259963588097
13028396,7.418820692191185
13028397,7.521413834710465
13028398,7.515434393564666
13028399,7.355507587170293
13028400,7.355507587170293
13028445,7.5868726805518065
13028446,7.618077160846369
13028447,7.595453670565132
13028448,7.422476682304494
13028449,7.408508594106733
13028450,7.439578160959592
13028451,7.348749384936137
13028452,7.411272472827337
13028453,7.345966023844089
13028454,7.40355930299433
13028455,7.586964693455573
13028456,7.365259648155567
13028457,7.768805244746422
13028458,7.323866711379356
13028459,7.424732099678146
13028460,7.482446362888555
13028461,7.45413501531564
13028462,7.578439705168535
13028463,7.53658141480976
13028464,7.348749384936137
13028642,7.734002032267546
13028643,7.425354683989456
13028644,7.420921635488784
13028645,7.548846343418693
13028646,7.543256930747917
13028647,7.458883523813181
13028648,7.397219940357197
13028649,7.342762395985218
13028650,7.503319559370792
13028651,7.443939602738552
13028652,7.4895090348357565
13028653,7.351416911427926
13028752,7.328886987801959
13028753,7.406910019328236
13028754,7.4074801829396755
13028755,7.328886987801959
13028835,7.408326951263554
13028836,7.408326951263554
13028837,7.408326951263554
13028838,7.047095166464917
13028840,7.672623393131649
13028927,7.219740125455346
13028928,7.1133740804010275
13028938,7.529511791282678
13028957,7.577530578737681
13029061,7.228308732519506
13029068,7.256667744880479
13029233,7.682213633026278
13029234,7.299859113333311
13029235,7.606884588340548
13029254,7.622413604812073
13029255,7.40361019545588
13029256,7.609515412906563
13029257,7.591679603645815
13029258,7.319836246915357
13029259,7.40361019545588
13029260,7.577289583603136
13029345,7.285105683399114
13029346,7.560658587592335
13029347,7.635350814693446
13029348,7.365860907425933
13029352,7.583823623698996
13029353,7.271940947543113
13029354,7.189497306813745
13029355,7.364026203720844
13029356,7.369009826657161
13029357,7.254941993928329
13029358,7.362684562124861
13029359,7.27866663425596
13029360,7.21647630972462
13029361,7.55774130179808
13029362,7.3122795085159105
13029363,7.4973993101272844
13029537,7.790462222789601
13029538,7.659523884715029
13029539,7.584841577444933
13029540,7.855921819017398
13029541,7.662893283385382
13029542,7.6658395135318464
13029543,7.69115944646246
13029544,7.830478034689242
13029545,7.861309520041563
13029546,7.6658395135318464
13029547,7.65908186297944
13029548,7.696581656917259
13029549,7.732484203451451
13029550,7.7028143863270815
13029551,7.7640335991842075
13029552,7.757566528630098
13029553,7.646873913091608
13029554,7.762783289279136
13029555,7.765276402476708
13029556,7.835941424737782
13029557,7.725634817469896
13029558,7.668336099256541
13029706,7.752012985472809
13029707,7.704058778946874
13029708,7.623679818236147
13029739,7.68114123033824
13029764,7.586668004645835
13029765,7.556960629103903
13029766,7.503928678022248
13029767,7.502455890413309
13029768,7.630257155282976
13029847,7.39729090943694
13029848,7.486045236857355
13029849,7.283505825694291
13029850,7.437032287694822
13029903,7.275521660454651
13029904,7.291636660927916
13029905,7.316756351255894
13029906,7.258102031976643
13029908,7.3447754622203405
13029909,7.46721593798119
13029910,7.3817671827511315
13029911,7.56685986691768
13029912,7.53882565474245
13029913,7.5473116572077235
13029914,7.403820438583357
13030022,7.669375499335482
13030111,7.5142453041138815
13030132,7.707703784352403
13030133,7.730147846682262
13030134,7.700668950223587
13030135,7.492906103101269
13030136,7.413937013887927
13030137,7.423029787760642
13030138,7.535255820184163
13030139,7.45443212457309
13030140,7.411007819633118
13030141,7.706577603282377
13030142,7.411007819633118
13030143,7.3223127838223006
13030144,7.430064621889458
13030245,7.282425789902957
13030246,7.571306226819135
13030247,7.584763835449156
13030248,7.585158678874005
13030249,7.4145801923578905
13030250,7.5765755184660835
13030251,7.603722964754737
13030252,7.332021288022326
13030258,7.265272603128977
13030259,7.584763835449156
13030260,7.074176082011276
13030261,7.555243573815929
13030262,7.537951484740583
13030263,7.683821343189864
13030264,7.43297040253234
13030265,7.429926333855597
13030497,7.653400766123842
13030518,7.591855468105812
13030545,7.3388722034350184
13030546,7.743179352798665
13030547,7.711247641638463
13030553,7.443616825697958
13030554,7.695962590869301
13030555,7.734673663476535
13030556,7.280523764081685
13030557,7.338066401643142
13030558,7.585671062604944
13030719,7.272580913584905
13030720,7.390620310637258
13030723,7.272580913584905
13030724,7.273022935320494
13030725,7.504565915423812
13030726,7.673301165209009
13030727,7.558072522607255
13030728,7.502368749285564
13030876,7.407501340456555
13030877,7.656252309547982
13030921,7.450810088112883
13030922,7.697361193579225
13030923,7.3199747139587625
13030924,7.331397689094722
13030925,7.807570197056044
13030926,7.440368035657111
13030927,7.44093488880897
13030928,7.328166906636276
13030929,7.795080734372682
13030930,7.284682185645931
13030931,7.375320165038758
13030932,7.379371707093198
13030942,7.697361193579225
13030943,7.359420195189428
13030944,6.871303912105166
13030945,7.318913512607334
13030946,7.3166946204077155
13030947,7.4993034677844514
13030948,7.335719314456457
13030949,7.377010324904456
13030950,7.383828640883701
13030951,7.443310914424488
13030952,7.2935338125552445
13030953,7.2935338125552445
13030954,7.44576514157225
13030955,7.292461286425172
13030956,6.8136280449671025
13030957,7.5380792933760645
13030958,7.637362966647765
13031585,7.383902867206233
13031586,7.305139519350844
13031673,7.45080815878904
13031674,7.721368549243746
13031675,7.4141418351169035
13031676,7.300919809800104
13031677,7.297204899066262
13031678,7.4141418351169035
13031717,7.451784727572489
13031791,7.658599595518924
13031792,7.7513534236253765
13031819,7.595214034093235
13031825,7.2683929380927195
13031826,6.912602776242253
13031827,7.311333510786698
13031828,7.335510035725685
13031829,7.457120701510699
13031942,7.317028421274208
13031943,7.648851899126525
13031944,7.246282030386084
13031945,7.778010496419402
13031946,7.5661597250123185
13031947,7.677054886102003
13031948,7.290122509264524
13031949,7.269452109339375
13032135,7.608974240319664
13032136,7.603292033804873
13032210,7.77119017979
13032211,7.7395913429205105
13032212,7.4008398997607285
13032213,7.327319084713496
13032214,7.420922805149132
13032215,7.7949577056349835
13032216,7.4008398997607285
13032217,7.654691990140842
13032218,7.548729911324088
13032219,7.840373201334219
13032359,7.731443210594521
13032360,7.436614602827225
13032361,7.946195540952497
13032426,7.705963803876525
13032428,7.303722723968591
13032429,7.30416474570418
13032430,7.30416474570418
13032514,7.712446361354099
13032515,6.872547094975847
13032516,7.712446361354099
13032517,7.715270771565433
13032518,7.43966777749705
13032519,7.419698589872888
13032580,7.6830544868441715
13032581,7.726995513514435
13032607,7.566225531066476
13032608,7.342550226937047
13032609,7.325527479969372
13032610,7.699236295938151
13032667,7.510314656260743
13032668,7.369719596664758
13032669,7.699643788995929
13032670,7.590096941854098
13032671,7.5063492635528055
13032751,7.716671111997486
13032752,7.388664287597289
13032753,7.678840350482878
13032754,7.711821566592061
13032755,7.690742252035339
13032756,7.710465093899241
13032757,7.5157265700443245
13032758,7.9314706316135375
13032759,7.817490854293916
13032760,7.655737155973322
13032761,7.642708456334411
13032762,7.770717999192313
13032763,7.664118561216487
13032874,7.70986609130301
13032875,7.68899356753514
13032876,7.688426005655368
13032877,7.609205277663807
13032878,7.782161551626583
13032879,7.729084289142319
13033006,7.743802124766222
13033007,7.719024202445369
13033008,7.679491397812935
13033009,7.785681419447106
13033010,7.8524932446953315
13033011,7.775887446451921
13033060,7.898886793616592
13033061,7.797351533672193
13033062,7.852201763634273
13033063,7.680802877642767
13033064,7.781063935653388
13033065,7.927107325166496
13033066,7.801162466485575
13033190,7.1155036810254195
13033191,7.339259643092316
13033192,7.662221572308617
13033193,7.781082923066443
13033195,7.692144192262092
13033196,7.5019717728233575
13033197,7.727383314558916
13033198,7.372459053164092
13033199,7.916511351364852
13033200,7.437287598453448
13033201,7.437355184226451
13033359,7.706996027815262
13033373,7.69458574265078
13033374,7.699878829193183
13033375,7.755777044123547
13033427,7.491389945007774
13033472,7.4032288728964355
13033492,7.711979029347785
13033493,7.692878237494198
13033527,7.308709698500834
13033528,7.601279866441072
13033600,7.6015203806229374
13033601,7.314231112722145
13033662,7.663224758256456
13033663,7.3974425969290705
13033664,7.261066451387792
13033665,7.681323227175996
13033666,7.620607244299212
13033667,7.663862840817182
13033668,7.649886997675686
13033747,7.4094720274757355
13033748,7.699065266649635
13033827,7.339687428695889
13033828,7.475039512969994
13033829,7.531673667128766
13033830,7.282434568716426
13033831,7.462596021842101
13033832,7.278107860486965
13033833,7.701137130234479
13033834,7.651200469795212
13033835,7.306244454407024
13033836,7.260549034752978
13033837,7.712480644358954
13033838,7.450660987921336
13033839,7.43971100789103
13033840,7.5884950456177345
13033841,7.651435108212606
13033842,7.711520690974951
13033843,7.418470095520849
13033844,7.5099429486335145
13034116,7.5891830331006105
13034117,7.396687569686941
13034126,7.282190847495725
13034127,7.2781737675841445
13034178,7.7317043872030045
13034179,7.783100546636396
13034199,7.78147463370014
13034200,7.781940609644286
13034201,7.93212482163097
13034202,7.784103247508617
13034204,7.685855206379762
13034205,7.872451356353197
13034206,7.777975522618974
13034207,7.803613721796268
13034208,7.884030974734882
13034209,7.562883153210909
13034210,7.866476606687998
13034211,7.823262266537484
13034212,7.6535900522841
13034213,7.509334460931756
13034214,7.761220662838167
13034215,7.828767602925165
13034216,7.765380219600905
13034217,7.432338090675174
13034218,7.755474833710295
13034219,7.9719582974228835
13034220,7.654660647459499
13034221,7.83841787575361
13034222,7.88278283374493
13034223,7.872759439124725
13034224,7.855994554156468
13034225,7.857080827286808
13034226,7.957332538458453
13034759,7.1899727449006035
13034760,7.300832017637758
13034837,7.531506539843711
13034838,7.346733522206772
13034952,7.255066716716158
13034953,7.569740462502198
13034954,7.280858707588493
13034955,7.558169918536966
13034958,7.732122394338684
13034959,7.508242047514979
13034960,7.270695938886069
13034961,7.320885180647853
13034962,7.711449068036065
13034963,7.638861963990864
13034964,7.415780935306027
13034965,7.4380120566333625
13034966,7.266122266676649
13035187,7.335826450573816
13035188,7.753590266060008
13035189,7.3434642213843775
13035190,7.411012280623554
